id,text,label,event,baseline_pred,rhetorical_pred,rhetorical_prob_rumor,prediction_changed
498294764718915586,White man aiming down on police...nothing happens. Unarmed black kid walking back from store shot 10 times. #Ferguson http://t.co/48EcUF2Bwa,1,1,0,0,0.2742553706754784,False
500291116403789824,"Let's not forget that even if Mike Brown did shoplift, that's not why police said he was stopped or why he was shot. #mikebrown #ferguson",1,1,1,1,0.7113114095224583,False
500328758201815041,Disgusting: MO chapter of Klan raising money as “reward” for the officer killing #MikeBrown. #Ferguson #UniteBlue http://t.co/xRCCazRSFs,1,1,0,0,0.2039187865251041,False
500289307257868288,The selective release of information by #Ferguson PD tells us nothing about the shooting. Instead appears to be a basic smear job.,1,1,0,0,0.14850847566984604,False
500298752469770240,Shoot unarmed kid. Conceal evidence. Impose martial law. Harass reporters. Smear the victim. Worst. Police. Ever. #Ferguson #MikeBrown,1,1,0,0,0.1961131887412746,False
499571799764770816,People of #Ferguson: Stop #attacking our brave #heroes! -- http://t.co/DfxchWSDBM,0,1,0,0,0.04952974181293481,False
499672226887897089,RT @freegcf: RT @organizemo: @OpFerguson PLS RT! Jail support info for ppl arrested at #mikebrown rallies. #ferguson http://t.co/GRJvO1dAlp,0,1,0,0,0.03861874747591021,False
500210207986028544,#wakeup #MarshallLaw #Ferguson - America - how's that land of the free working out? http://t.co/uI9nWUXr8a,0,1,0,0,0.07020614157921372,False
499381917490237440,Something being talked about tonight is the makeup of the #Ferguson Police Dept. Here's a breakdown: #MichaelBrown http://t.co/gYd5qgJh5M,0,1,0,0,0.11574989242751815,False
498292628455034882,#message RT @brennamuncy: Someone please remind me what year it is again? #ferguson http://t.co/vI4tDnvT1W,0,1,0,0,0.015537317119664959,False
500306548841660416,This is the sassiest protest sign I have ever seen. I love our black queens! 😭 #Ferguson #MikeBrown http://t.co/C6zk8Fwb0Y,0,1,0,0,0.009010072018034046,False
500334308867858432,Fyi cigars in #Ferguson cost $38 million.,0,1,0,0,0.3971189135139557,False
500277481119956992,This Cartoon Says It All: via @BennettCartoons via Chattanooga Times Free Press #Ferguson #UniteBlue #libcrib #KY http://t.co/A5XHpJPq75,0,1,0,0,0.05650568423068338,False
499530401136668672,UNEASY NIGHT: St. Louis Post Dispatch's reporting on last night's clashes in #Ferguson http://t.co/wHNNo9yo3T http://t.co/OOuZIRkjpL,0,1,0,0,0.18672556683531769,False
500368204376850432,How many #Ferguson officers are in the KKK? #jw,0,1,0,0,0.0687265211309654,False
499702206455488513,The #Ferguson police are STILL on the tv LYING about wanting peace and there's military guns and amour trucks here in broad daylight,0,1,0,0,0.03347843583511724,False
500249081286250496,"Protesters march peacefully alongside state troopers in #Ferguson: http://t.co/qqiQ0XKDRN (Scott Olson, Getty Images) http://t.co/D6DKEK0z5n",0,1,0,0,0.20586926803548464,False
498274493337702401,: Teenager #MikeBrown won't start college on Monday because he was shot ten times by a #Ferguson police officer. http://t.co/dCFmzlkFRD”,0,1,0,0,0.29699699376938055,False
498259432237969408,People are now matching to the #Ferguson Police Dept headquarters. http://t.co/4KEsby2ZPj,0,1,0,0,0.04428447280853298,False
499701423135678464,"You guess photo of war? Yes, you are right. This is a war between oppressor &amp; oppressed. #Ferguson #MikeBrown http://t.co/74TvAG92CR",0,1,0,0,0.010685639415476372,False
499691638424608768,RT .@ryanjreilly: A massive SWAT team just showed up to peaceful demonstration in #ferguson https://t.co/VZh6Iu2MmL,0,1,0,0,0.025455822709711737,False
500240534481666049,Capt. Ron Johnson leads #Ferguson protestors through a peaceful night #RonJohnson #leader http://t.co/JpUnwUsN6f http://t.co/Vl504sVOaE,0,1,0,0,0.01836153760158992,False
498305962726273024,I’m in #Ferguson and the witnesses are telling a chillin story. This young man was truly executed.,0,1,0,0,0.2580651145154447,False
500364705622671360,Exactly How Often Do Police Shoot Unarmed Black Men? http://t.co/6KXMOhu2EA #Ferguson http://t.co/1Cd6egf2LQ,0,1,0,0,0.029450492346312834,False
499401831874043905,"Protestor on bull horn: ""Is this the Gaza Strip you bombin'"" #Ferguson http://t.co/rsPzBuPYb1",0,1,0,0,0.010894702435959585,False
499674159916789760,Police look on as protestors rally in #Ferguson http://t.co/LCzNUCNvKE,0,1,0,0,0.013536376321130058,False
500364003734867970,"Video footage of my arrest, @AntonioFrench staffers, and Michael Powers Protest and arrests 8-13-14: http://t.co/RLaAUlKyyv #Ferguson",0,1,0,0,0.07158951342174115,False
499426471300329472,Prayers for #Ferguson.,0,1,0,0,0.011494162852875479,False
499359735947087872,Anonymous hacking group threatens the #Ferguson police in wake of the murder of Mike Brown --&gt; http://t.co/TqaA59wH9x http://t.co/p8VtikmeyD,0,1,0,0,0.05121149951806639,False
499696137708658688,Coming soon to everyone's town. MT @ryanjreilly: Overkill in #Ferguson. Officer won't answer...why this is needed. http://t.co/Uj7olrFBjB,0,1,0,0,0.08000296632531327,False
498273703428620289,"The mother of #MikeBrown, the 17-year-old killed by #Ferguson police today, says her son was about to start at Vatterott College next week.",0,1,0,0,0.054104772161544606,False
499376069485821952,Next up on Fox News: Here's some footage of angry black people in #Ferguson with no discussion about why they're angry. Enjoy! #MikeBrown,0,1,0,0,0.02223744633644627,False
498264393185239040,"Police aren't being taught to protect and serve anymore. They are being taught to shoot first, explain later. #ferguson",0,1,0,0,0.14255589276538078,False
499536812109742080,The fact that while we've been focused on #Ferguson another black man was killed by cops in LA and it barely made the news says a lot.,0,1,0,0,0.3849469182379141,False
498285782512050176,Awful. RT @AntonioFrench #Ferguson Police have dogs and shotguns. The unarmed crowd is raising their hands. https://t.co/OFXxJLuDtj,0,1,0,0,0.03831956920268469,False
500261600579043328,"Powerful, disturbing advice from the humans in #Gaza to the humans in #Ferguson on how to deal with military/police. http://t.co/4hxr1QEjLt",0,1,0,0,0.027731198976145482,False
500281037486698498,Exactly how often do police shoot unarmed black men? http://t.co/m5X6ICFtdv #Ferguson http://t.co/elWTCmN3ZN,0,1,0,0,0.029450492346312834,False
499700824432717824,"On some Tiananmen shit. RT @sebwalker: Military-style police: 3 APCs, ~100 officers, high-powered rifles #Ferguson http://t.co/JK0ZBrnEIO",0,1,0,0,0.2183451349956811,False
499362348940144640,"Police still at one end of W. Florissant, protesters now at Greater St. Mark Church. #Ferguson p/v @JustinGlawe http://t.co/ujLgUmKLNS",0,1,0,0,0.03747456261522578,False
499388619425980416,"This is #Ferguson, a suburb in America. http://t.co/GfmHLo4u5q",0,1,0,0,0.03509015285206605,False
499697498072420352,Dear #Ferguson PD After our towns murders we didn't deploy SWAT Respectfully a Sandy Hook Dad and ex-cop. http://t.co/fpRWMowwAj,0,1,0,0,0.30403462531486825,False
498286281894682624,What year are we in again? This is looking like the 50s #Ferguson http://t.co/TeLcT3d3yh,0,1,0,0,0.007683126121573792,False
499701669437784064,Just as the Founding Fathers intended. RT @BmoreConetta: Current situation in #ferguson http://t.co/QVNG2ZmlxV,0,1,0,0,0.022453083052075763,False
500212911856295940,"No matter what we do, it won't be as bad as killing a kid and leaving him to die on the street, covered with his own blood. #Ferguson",0,1,0,0,0.3165790812089642,False
499579650926858240,"Image of #Ferguson protester throwing tear gas back at police, wearing the American flag, is amazing. http://t.co/JXi1sibnGG @AntonioFrench",0,1,0,0,0.07285206379775071,False
499605248747786240,"Right now the United States has a stronger militarized force in #Ferguson, Missouri than it does in Baghdad.",0,1,0,0,0.04971307995139685,False
498531639472189441,#Ferguson v #Bundy: Black jaywalking teen shot &amp; killed by cops. White trespassig rancher's militia aim guns at cops. http://t.co/MEGjYq2feR,0,1,0,0,0.2649438395639261,False
500399997113098240,I asked Ron Johnson why #Ferguson cops aren't wearing name tags: http://t.co/ghiG5XM8Rd,0,1,0,0,0.08206999227823782,False
498349598197702656,"Police in #Ferguson, Missouri, shot and killed a 17-year-old boy. http://t.co/TbVlOFxEus #FergusonShooting",0,1,0,0,0.16278163026081233,False
499699803576881152,The live stream from #Ferguson is back up and running. Watch here while you can: http://t.co/7QTY8soT46,0,1,0,0,0.14185240171741054,False
498283038338711552,They've brought the dogs out in #Ferguson https://t.co/gXQeLtaXjt,0,1,0,0,0.022402519356269673,False
499703156889362432,#BREAKING: State Senator Maria Chapelle Nadal has been taken into police custody; she had been tear-gassed at an earlier protest. #Ferguson,0,1,0,0,0.4972028378853934,False
499478732315566080,Your friendly local police department. Protect and Serve. #Ferguson http://t.co/LIUfLlnXXK,0,1,0,0,0.02468734331577498,False
500362679039840257,RT @FreeTopher: OFFICER DARREN WILSON STANDING OVER MIKE BROWN'S BODY AFTER SHOOTING HIM 9 TIMES #Ferguson http://t.co/7uAMFPdyPO,0,1,0,0,0.22951472839482734,False
500163501961142275,"Photo taken by @FroGoddess ""thanks for the advice #Palestine"" - #Ferguson #STL #MikeBrown http://t.co/UkfKu2Zzdl",0,1,0,0,0.013580750741651779,False
500322242296041473,"If Michael Brown had been carrying a gun, would Republicans still say he had a right to bear arms? Or is that only for white men? #ferguson",0,1,0,0,0.20227326025906814,False
499529014797557760,All of yesterday's Vines in one YouTube video. #ferguson  http://t.co/Q2wUmBg5Cr,0,1,0,0,0.03534209675414342,False
498575704582148096,If u r white &amp; u r not outraged about #Ferguson then the problem is much bigger than the police. #americaforall,0,1,0,0,0.029933561611017293,False
499598945417703424,More from #Ferguson this morning http://t.co/82Ylq2SqzK,0,1,0,0,0.02603408731264475,False
499602370917978112,"One pattern of the last few days: After police move the media out of the area, they become more heavy-handed and violent. #Ferguson",0,1,0,0,0.034513505780962246,False
499636076852420608,Better Family life out here in the #FERGUSON community offering therapy for the residents of Canfield #MikeBrown http://t.co/SIiRImomBP,0,1,0,0,0.0474462565000641,False
499602333404504064,Police militarization on display in #Ferguson http://t.co/m9jyPq3ALq,0,1,0,0,0.01822369745143879,False
499704241741520897,"People who claim to be against big, intrusive government and for the Constitution are cheerleading for the cops in #Ferguson now. Telling.",0,1,0,0,0.09794744028227674,False
499699779426066432,Cops are forcing us to move even as legally we have the right to stand on the  sidewalk... #Ferguson,0,1,0,0,0.04943526617266567,False
498321666267561985,"No matter what COLOR you are...the murder by cop in #Ferguson is WRONG.  Let's stand together, do NOT let them divide us.",0,1,0,0,0.020156562828534275,False
499362441697193985,Peaceful youth demonstration at Greater St. Mark Church #ferguson http://t.co/feWLxdme9R,0,1,0,0,0.021995545270214318,False
499674825753772033,"#Ferguson #FergusonRiot #JailSupport helps those arrested in order to connect them to lawyers, relay messages... http://t.co/9NQJclwvah",0,1,0,0,0.11225351552646783,False
499441454498852864,"RT @PDPJ: #Ferguson picture from earlier in the day, high powered rifles trained on protesters http://t.co/qUkG9ztaQt",0,1,0,0,0.054880201041260485,False
500296090671796224,Our account from the ground in #Ferguson Protesting 4 #JusticeForMikeBrown? Know your rights https://t.co/bqWdKblUoM http://t.co/A60AYAS1GV,0,1,0,0,0.011287453577592385,False
499696733979688961,"Military-style police in overwhelming show of force: 3 APCs, ~100 officers, high-powered rifles #Ferguson http://t.co/joc9ZnPuqM",0,1,0,0,0.2091690438964989,False
499688832300630016,"BREAKING: #Ferguson both lanes of W Florissant Ave blocked again, crowd chanting ""They say get back, we say fuck that"" tact teams driving up",0,1,0,0,0.14947169209513764,False
500197999205965824,St. Louis police chief condemns military tactics being used in #Ferguson http://t.co/6jmeZutuoe,0,1,0,0,0.11929239124417727,False
500292129802186752,"Follow Amnesty delegation on the ground in #Ferguson to observe, collect testimony http://t.co/srQ7W2vAyx",0,1,0,0,0.02541774928251386,False
499658267493019651,Great Minds Think Alike But So Do DUMBASSES! Jesse Jackson: There's a '#Ferguson' near U http://t.co/PIlkbY2YB6 #tcot http://t.co/RRz31Fqc1m,0,1,0,0,0.12581340310227004,False
498602787614511104,Happening now in #Ferguson http://t.co/w8r9FTl4Kb,0,1,0,0,0.015918476301877885,False
498271531386953728,"Reminder that this is legal, but young unarmed black men are threatening and make us ""uncomfortable""  #Ferguson http://t.co/VbRyW7J9nR",0,1,0,0,0.035113267308047376,False
498507730395484160,The shooting in #Ferguson highlights why the federal government should be underwriting body cams for all cops rather than military gear.,0,1,0,0,0.04484260385461846,False
499703033174179840,"Jammers used again. Both livestreams went down again, looks like police is trying to hide something. #Ferguson",0,1,0,0,0.14832750946419412,False
499655869412286464,"Anti-Gunners Donated $500k+ 2 Defeat Pro-Gun Sheriff, He Won Anyway! http://t.co/KdWIsaSDhT #tcot #2A #Ferguson #NRA http://t.co/9LQkU5JOlv",0,1,0,0,0.14396507644914966,False
499688532391526400,#Ferguson heavily armed police in military gear arriving on armed personnel carriers now http://t.co/GbGdrhZBlM,0,1,0,0,0.08015719390037486,False
499488337338843137,Is that a bag of chips?! #REAL RT @GinoTheGhost: May be the dopest photo of the year #Ferguson http://t.co/ZxF3zhbjHb,0,1,0,0,0.01830473915696008,False
499705599454883840,"Looking at #Ferguson and feeling anger, then helplessness, then more anger. They're not even pretending to acknowledge our humanity.",0,1,0,0,0.09648534178080541,False
499706059691663360,"Tears streaming down my face as I watch little kids stepping and chanting ""justice for #MikeBrown"" with rifles trained on them. #Ferguson",0,1,0,0,0.0821947930059586,False
498504673339666432,This would help tremendously. #mikebrown #Ferguson http://t.co/FNVnuZLWd1,0,1,0,0,0.011020664330655225,False
499698357397237762,Those cops on line in #Ferguson don't have riot shields and batons. They have rifles. The only thing they can do with those is shoot people.,0,1,0,0,0.07966342199588684,False
500320286341099523,"#Ferguson is 60% black, but virtually all its cops are white. http://t.co/U7Yk4s4nyE http://t.co/gHlnoPH4dK",0,1,0,0,0.02339325987628374,False
500430673099104256,"Wake up. Whenever a black man is killed by police, they try to make him a Saint/Martyr. 99% of the time he's a POS #Thug. #Ferguson",0,1,0,0,0.1869293875722914,False
499665704300191745,"More startling statistics about the segregated population of #Ferguson, Mo. http://t.co/uYrldQHoj7 http://t.co/vgxuLMYDhz",0,1,0,0,0.020130158440751122,False
500074069354905600,Times Square right now for #Ferguson #MichaelBrown http://t.co/m0e1eFJet2,0,1,0,0,0.06508052839231256,False
500186504279625728,4 arrested in Times Square after march supporting #Ferguson http://t.co/I40SlR3Jbm #NMOS14 http://t.co/QRT7VzEiRe,0,1,0,0,0.07177067697882818,False
521358118597689344,Milan have stated that the reports about Essien having Ebola are completely false. http://t.co/Sb9v9ulfTX @MichaelEssien,1,2,1,1,0.6929058217929879,False
529655582882791424,Prince (@3RDEYEGIRL) playing surprise show in Toronto tonight?: http://t.co/BJCMwEagNr,1,3,1,1,0.9960762940942501,False
529728291545284608,Maybe Massey Hall was just a decoy location and Prince has actually loaded all his gear into the El Mocambo. Maybe he BOUGHT the El Mo.,1,3,1,1,0.7846048665707679,False
529730550169624579,"UPDATED: Prince not playing Massey Hall, Live Nation says http://t.co/MjRWsEJRWo #PrinceTO #cbcto http://t.co/Gk9DflWJjE",1,3,1,1,0.9916107800028406,False
529399936434327552,can someone get us in 2 the secret prince show in toronto tomorrow,1,3,1,1,0.9799952964178801,False
529694805010685952,$10 to see Prince tonight in Toronto? I'd be a fool not to.,1,3,1,1,0.941675894728433,False
529674474019651584,Are you in line for Prince's rumoured show in Toronto? http://t.co/vWqaS1wjSp http://t.co/7FzHZsihpY,1,3,1,1,0.9588212172054215,False
529776116773298176,"The whole ""secret Prince show in Toronto"" is a joke. How dare they let ppl stand out there all day waiting. Total jerk move. By all involved",1,3,1,1,0.828623629281379,False
529692457337118721,Wish I was going to that secret concert that @3RDEYEGIRL and Prince are performing at @MassyHall in Toronto,1,3,1,1,0.9748276386896636,False
529652269105815553,Lineup forms outside Massey Hall amid rumours of surprise Prince show http://t.co/J3f8kJpnqF http://t.co/LDAp5zTixz,1,3,1,1,0.9891178306159594,False
529724254183780355,#Breaking @LiveNationON has tweeted out there is no Prince show at Massey Hall tonight.,1,3,1,1,0.9918105069458631,False
529739968470867968,"Prince not playing Massey Hall tonight, promoter says http://t.co/clVHvM07kx http://t.co/IADirsFOOC",1,3,1,1,0.9835785880595433,False
529695299200360448,Prince rumoured to play secret Toronto show today http://t.co/ODT5L7b8Pi,1,3,1,1,0.9841111377447603,False
529733645435949056,"There's no Prince show in Toronto tonight ... but there IS an American midterm election on TV ... so, y'know, that's fun too!",1,3,1,1,0.8837480442889336,False
529720675272249344,So @prince Concert @masseyhall  4 tickets/person &amp; max seating is 3300 Still a chance if you want to brave it! #Prince#Toronto,1,3,1,1,0.9398394211717255,False
529749285198655488,WOW. It seems as though #Prince will not be playing at #toronto's #MasseyHall after all. A sad turnout for those who played hooky today!,1,3,1,1,0.9419983872934177,False
529729911926583296,TORONTO: In case you missed it @LiveNationON are saying no Prince shows @masseyhall either today or tomorrow.,1,3,1,1,0.9043299060660549,False
529671440829005825,Is Prince playing a surprise show at Massey Hall tonight? http://t.co/mv0Ca9ro6a,1,3,1,1,0.9977693803517124,False
529778109290012673,this nigga Prince got all the unemployed middle aged/retired folk in toronto waiting in purple rain for him,1,3,1,1,0.9476685138401214,False
529735664347406339,.@3RDEYEGIRL just left #Toronto fans out in the cold. Reaction: http://t.co/qB1TPDPtho #Prince http://t.co/aUxq4wNPKe,1,3,1,1,0.9407779733171956,False
529735459069788161,Inside Massey Hall in Toronto. Pretty legit. Wish I were there! @3RDEYEGIRL #Prince http://t.co/Z8vRZTSx5W,1,3,1,1,0.9968368825924028,False
529644676333453312,WHAT?  RT @CityNews #BREAKING: Prince reportedly to perform surprise show at Massey Hall tonight http://t.co/jT8Tx5P1Kw #Toronto,1,3,1,1,0.9987704935129237,False
529726211241803776,Bad news for the Prince fans in the queue. No show in Toronto unfortunately. (according to Livenation) https://t.co/BbaUOo9k1x,1,3,1,1,0.9334161629911496,False
580353449721655296,"German Airbus A320 Plane Crashes, 148 People DEAD https://t.co/94oOOSSSVv #4U9525 #germanwings #GermanWingsCrash #Airbus320 #planecrash",1,4,1,1,0.6901392302479964,False
580333763512705025,#Germanwings latest: http://t.co/8tZopIBYLh - #Airbus A320 crashes in French Alps - Barcelona-to-Dusseldorf flight - 142 passengers &amp; 6 crew,1,4,1,1,0.6864144030233564,False
581404604677660673,#Germanwings Co Pilot New Muslim Convert  Islamic State Praises Their Hero  #WakeUpAmerica 🇺🇸  http://t.co/NYefk5WCPm http://t.co/J195dkGFGU,1,4,1,1,0.7199766846082772,False
580330740086243328,The French president has said he believed none of the 148 people on board #Germanwings flight #4U9525 plane survived http://t.co/KC9NBcEzSV,1,4,1,1,0.8696976586912116,False
581183387848859648,"The co-pilot who rammed the Germanwings plane into the French Alps had previously ""battled depression"" http://t.co/PSBNTXo5AV",1,4,1,1,0.8217974182015597,False
581132461960249344,Doomed Germanwings co-pilot 'suffered burnout or depression' years before crash http://t.co/nkqWoRwKUK http://t.co/QRMJTWGAIr,1,4,1,1,0.8066127785272275,False
581386094337474560,RT @khjelmgaard: German media reporting #AndreasLubitz had a 'serious depressive episode' six years ago http://t.co/MUdmHPz2ro #Germanwings,1,4,1,1,0.8152083588182203,False
580885624883904512,"One pilot in #Germanwings crash was locked out of cockpit, @nytimes reports http://t.co/doZIZCHP4o",1,4,1,1,0.8991330948272793,False
581063753837481984,"BREAKING: #Germanwings co-pilot's name is Andreas Lubitz, a German national, says Marseilles prosecutor: http://t.co/1o08vXVzP8",1,4,1,1,0.9669725356776525,False
580322346508124160,"Germanwings #A320 plane crashes in southern France, French prime minister says. More soon. http://t.co/k6pv4OsCQI",1,4,1,1,0.8865754469125465,False
580321350750990336,Hashtags #4U9525 #GermanWings #A320 all useful for latest info on plane crash in southern France.,1,4,0,0,0.2120697894476623,False
580319968484421633,A Germanwings A320 has crashed en route to Dusseldorf. Flight Radar 24 of the last known position. #4U9525 http://t.co/FrI93NrYFF,1,4,0,0,0.18049550012618268,False
581066887200694272,"Andreas Lubitz, co-pilot who brought down #Germanwings flight intentionally, recently commended by the FAA: http://t.co/8dAYQ8vAKF",1,4,1,1,0.7596667452853486,False
580365368805486592,"150 people were on board plane that crashed in France today, #Germanwings CEO says. http://t.co/HAhU3MmiMf http://t.co/QFCbhPWSJI",1,4,1,1,0.8334216714168612,False
580326871302316033,IMAGE: .@flightradar24 altitude &amp; speed chart of #4U9525. Aircraft entered a steep but constant descent. http://t.co/MoG0h2Dvaq,1,4,0,0,0.11517289745022419,False
580885187837325312,"One pilot was locked out of cockpit before #Germanwings flight #4U9525 crashed, killing 150: http://t.co/A7THsq3ea8",1,4,1,1,0.9134655377849062,False
580379486732066817,"BREAKING: Distress call linked with #Germanwings jet came from air traffic control, not plane -- aviation official. http://t.co/EOKW9FoIJ4",1,4,1,1,0.8661792192572012,False
580333028624457728,148 on board: - 142 passengers - 2 pilots - 4  flight attendants  @SPIEGEL_English @Corriereit  #Germanwings http://t.co/VT9w6qumJa,1,4,1,1,0.8599339594142865,False
580322349569994752,"Germanwings #A320 plane crashes in southern France, French prime minister says. More soon. http://t.co/cBKN5dN40H",1,4,1,1,0.8865754469125465,False
581287795991302144,All Muslims are not like that... Okay? RT @DrShobha The co-pilot of the Germanwings Airbus was a convert to Islam,1,4,1,1,0.6868540317336024,False
580330302251393024,#BREAKING: #Germanwings Airbus A320 crew sent distress signal before French Alps crash - reports http://t.co/JLDCz6AhFR,1,4,1,1,0.9693749494413121,False
581314363644121088,A German news website claims #Germanwings co-pilot #AndreasLubitz was a Muslim convert http://t.co/4PHWRSrxwu,1,4,1,1,0.9793143632527576,False
580366761398239232,Germanwings Airbus A320 plane crash: Two babies and 16 children among 150 dead http://t.co/UGlaM0vpoK http://t.co/9yCcn7Hzz8,1,4,1,1,0.5033460138453306,False
580351367719591936,Lufthansa and Germanwings have established a telephone hotline. The toll-free 00800 11 33 55 77 number is available to all the families...,0,4,0,0,0.09739474993648396,False
580336341080260608,"“If our fears are confirmed, this is a dark day for Lufthansa,” says CEO of Germanwings' parent company after crash http://t.co/tJVCCJSY4G",0,4,0,0,0.10882114240615602,False
580327576218046464,BREAKING NEWS: Germanwings flight GWI18G crashes in French Alps: http://t.co/v8yssTEbHR http://t.co/GA8ZdGUq30,0,4,0,0,0.3843407713817965,False
581257660118491136,A tribute to the lives lost on #Germanwings Flight 9525 next on #AC360 http://t.co/zDHWF3pYN9,0,4,0,0,0.24411745641978624,False
580361142666563584,Helicopters and emergency vehicles are arriving in southern France. #Germanwings http://t.co/2Ry7Itpo4L,0,4,0,0,0.22385588125441394,False
580325243631321088,Germanwings Airbus A320 crashes in French Alps: What we do and do not know http://t.co/3xKSCtFFwT http://t.co/ugwghZVbHr,0,4,0,0,0.2718168158920255,False
580322653472493569,IMAGE: Flightradar24 has this as the plane's last position. #4U9525 http://t.co/CIeAyJ4AOf - @BBCRosAtkins,0,4,0,0,0.07873271267486415,False
580330454869512192,Everything we know about the Germanwings plane crash in France http://t.co/o0ZSGb1lQq http://t.co/N4TTbxlOY4,0,4,0,0,0.22510208566021758,False
580351083383517185,"BREAKING Emergency units staging in Seyne-les-Alpes, near #4U9525 crash site /@Aviaponcho http://t.co/wFg8KTSve2 http://t.co/NaHq3MIOlz",0,4,0,0,0.21623359723419078,False
580331071457333248,Airport operator Aena: Crashed #GermanWings jet took off from Barcelona airport at 0855 GMT http://t.co/8UPMsinQkX http://t.co/4IpoDSEy7U,0,4,0,0,0.28528050711602226,False
580354367796166656,Rescue teams near #4U9525 crash site http://t.co/zU6hn03xzU (pics via @ActuSecours) #Germanwings http://t.co/IDeO1SpaM4,0,4,0,0,0.05949479933966503,False
580332232121933824,BREAKING: A Germanwings jet crashed in France as it traveled from Barcelona to Dusseldorf http://t.co/vqUUuspIFk http://t.co/mwguIFT1iu,0,4,1,1,0.7013421058173562,False
580319983676313601,#Últimahora Es tracta d'un aparell de Germanwings amb 152 passatgers a bord http://t.co/hT5BhpuGuv,0,4,0,0,0.3350271162267164,False
580328565255852032,#A320 Germanwings plane crash: Majority of victims likely to be German says French President http://t.co/U4yg4ndyBo http://t.co/eHb2UetmxI,0,4,0,0,0.2855248610164757,False
580329219646988289,Last position of the #GermanWings Airbus A320 passenger jet that crashed in the French Alps http://t.co/8UPMsinQkX http://t.co/K3etnEPmxk,0,4,0,0,0.49261106917961967,False
580335608477982720,Germanwings  flight 4U9525 crashes in French Alps: a 'dark day' for Lufthansa if #4U9525 fears realised - live http://t.co/9la7dYRcUz,0,4,0,0,0.24192291633697938,False
580326744357515264,"Here is the speed and altitude graph of #4U9525 from @flightradar24. Scary stuff, shows it impacted ground at 400kts http://t.co/2ZYbh4MIih",0,4,0,0,0.08026263925528297,False
580328297462140928,#Germanwings Airbus A320 flight was travelling from Spain to Germany when it crashed. http://t.co/EDoH4hAD7w http://t.co/ODxFHTAWY9,0,4,0,0,0.38290357345294684,False
580324804403818496,"An Airbus A320 plane operated by Germanwings crashed in France near Digne les Bains, French Prime Minister says. http://t.co/iWeLBpmiHS",0,4,1,1,0.9513674148129762,False
580340024736116736,"""No survivors"" from #Germanwings crash in the Alps, French transport minister says http://t.co/iw1QLzJQKW http://t.co/Q0ssqcSKp2",0,4,0,0,0.3294308464542301,False
