id,text,label,event,prob,hash,pred,source,explanation
500360018928353280,Lawyers for police in bad shootings often advise shooters not to write reports or even speak to commanders or investigators. #Ferguson,1,1,0.4065197684865757,7459d573ebf750494721bd99d178b2d175a6d89f936c25c7e078b02990d9f9aa,1,llm_override_v1,输入文本使用“often advise”进行概括性断言，与相似谣言样本中“educated guess”的话术相似，均无具体来源，具有煽动性，而相似真实新闻则为客观报道或律师声明。
500284871541940225,I'm NOT believing this story because I know how the police lie and will keep lying and will organize together AND LIE. #MIKEBROWN #Ferguson,1,1,0.15163703380399798,22665093ea37a423cddafa6a65445b2842989069ec4773b49038f8d61b085044,0,local,"预测标签：0（非谣言）
谣言概率：0.152
分类置信度：0.848
判断依据：
1. 支持非谣言的主要证据：词项'how'(贡献0.573)、词项'and'(贡献0.345)、字符片段'eep'(贡献0.263)、词项'not'(贡献0.237)。
2. 支持谣言的反向证据：词项'the police'(贡献1.057)、词项'lie'(贡献0.880)、字符片段'lie'(贡献0.714)、词项'story'(贡献0.432)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499366666300846081,Line of police cars with high beams on greets anyone trying to enter #Ferguson. It's shut down. No media allowed. http://t.co/bk6jFFM7jj,1,1,0.3182306268579869,067fdaaa1824057399175e89412c33b5567d240c9e7bb1112c893b5ea0dd59fd,1,llm_override_v1,文本与相似谣言高度一致，使用了‘shut down’和‘No media allowed’等断言性表述，缺乏来源，具有典型的未证实谣言特征。
500354853680340993,Boom RT @newsneighbor Why was #Ferguson PD still looking for the suspect 7 hours after Michael Brown had been killed? http://t.co/4TH5aFsge2,1,1,0.8082694955660569,d40ea6a864b5d1148efa157ed391dcb44321452571477c7ac3d0e9c49f44e20c,1,local,"预测标签：1（谣言）
谣言概率：0.808
分类置信度：0.808
判断依据：
1. 支持谣言的主要证据：词项'ferguson pd'(贡献0.717)、词项'was'(贡献0.704)、字符片段'was'(贡献0.700)、词项'pd'(贡献0.611)。
2. 支持非谣言的反向证据：词项'hours'(贡献0.363)、词项'rt'(贡献0.331)、词项'rt USER'(贡献0.284)、字符片段'hour'(贡献0.264)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499431474731683841,#BREAKING One woman shot in drive-by shooting on 1300 Highmont near the QT. Cannot confirm if the victim survived. #ferguson #mikebrown,1,1,0.6710929849109464,c96c2b6db705d46a032344f20ee1afc8d6b4e2047241a34bcfc1e7be89bdedf7,1,local,"预测标签：1（谣言）
谣言概率：0.671
分类置信度：0.671
判断依据：
1. 支持谣言的主要证据：词项'shot'(贡献0.509)、字符片段'shot'(贡献0.384)、词项'breaking'(贡献0.356)、字符片段'sho'(贡献0.341)。
2. 支持非谣言的反向证据：词项'shooting'(贡献0.249)、词项'the'(贡献0.191)、词项'shot in'(贡献0.175)、词项'ferguson hashtag_mikebrown'(贡献0.165)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500277526590423041,BREAKING NEWS: NAME OF OFFICER WHO SHOT #MIKEBROWN - OFFICER DAREN WILSON - #Ferguson,1,1,0.8082147983700695,678aa4d019fd91b02a567cdf34874d7cd906106969e0235ff63f53068f78fc85,1,local,"预测标签：1（谣言）
谣言概率：0.808
分类置信度：0.808
判断依据：
1. 支持谣言的主要证据：词项'officer'(贡献1.131)、词项'shot'(贡献0.767)、词项'name of'(贡献0.687)、字符片段'shot'(贡献0.549)。
2. 支持非谣言的反向证据：词项'breaking news'(贡献0.484)、词项'shot hashtag_mikebrown'(贡献0.257)、字符片段'son'(贡献0.246)、词项'ferguson'(贡献0.220)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500280249629036544,Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch: http://t.co/O76WptH1nE  http://t.co/R6bxjsY9CZ,1,1,0.7259827823616009,b960a41c7fd8d5fd81783f1aae26ea0850fc715a7fc5da3874d79138adfea2f8,1,local,"预测标签：1（谣言）
谣言概率：0.726
分类置信度：0.726
判断依据：
1. 支持谣言的主要证据：词项'shot'(贡献0.691)、词项'officer'(贡献0.601)、字符片段'shot'(贡献0.504)、词项'the officer'(贡献0.476)。
2. 支持非谣言的反向证据：词项'name the'(贡献0.390)、词项'URL'(贡献0.240)、词项'police name'(贡献0.211)、词项'ferguson'(贡献0.197)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
498294764718915586,White man aiming down on police...nothing happens. Unarmed black kid walking back from store shot 10 times. #Ferguson http://t.co/48EcUF2Bwa,1,1,0.27486464059553434,5b97e2cdd235e83fc948741de4bb49633f20732ef917e08559a7731169cbec69,0,local,"预测标签：0（非谣言）
谣言概率：0.275
分类置信度：0.725
判断依据：
1. 支持非谣言的主要证据：词项'ferguson URL'(贡献0.548)、词项'white'(贡献0.310)、词项'happens'(贡献0.269)、字符片段'happ'(贡献0.259)。
2. 支持谣言的反向证据：词项'store'(贡献0.799)、词项'shot'(贡献0.653)、词项'down'(贡献0.611)、字符片段'shot'(贡献0.468)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500291116403789824,"Let's not forget that even if Mike Brown did shoplift, that's not why police said he was stopped or why he was shot. #mikebrown #ferguson",1,1,0.7107856690742774,dc30dfe8910ecccf36d0b495cb0936974a5d18d7453ebedd9bc08c5ce394fa1b,1,local,"预测标签：1（谣言）
谣言概率：0.711
分类置信度：0.711
判断依据：
1. 支持谣言的主要证据：词项'was'(贡献1.067)、字符片段'was'(贡献0.951)、词项'stopped'(贡献0.486)、词项'shot'(贡献0.458)。
2. 支持非谣言的反向证据：词项'not'(贡献0.296)、字符片段'not'(贡献0.222)、词项'or'(贡献0.219)、字符片段'son'(贡献0.153)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500328758201815041,Disgusting: MO chapter of Klan raising money as “reward” for the officer killing #MikeBrown. #Ferguson #UniteBlue http://t.co/xRCCazRSFs,1,1,0.20377515905356525,869b62f475d615f885b7d1801463bfd92dcc1e9e1bf59d93e4513d73d3faf93d,1,llm_override_v2,推文声称‘MO chapter of Klan raising money as reward for the officer killing’，与相似度0.8476的训练样本（标签1）‘KKK already raising money for the police officer who shot and killed #MikeBrown’表述一致，强烈支持谣言。
500289307257868288,The selective release of information by #Ferguson PD tells us nothing about the shooting. Instead appears to be a basic smear job.,1,1,0.14804661332014574,711a955a93eee5f29253eefb4b1161662b333fcf3cceea58e09689f24d6f2743,0,local,"预测标签：0（非谣言）
谣言概率：0.148
分类置信度：0.852
判断依据：
1. 支持非谣言的主要证据：词项'about'(贡献0.560)、词项'us'(贡献0.374)、词项'be'(贡献0.349)、词项'shooting'(贡献0.304)。
2. 支持谣言的反向证据：词项'ferguson pd'(贡献0.874)、词项'pd'(贡献0.744)、词项'the shooting'(贡献0.582)、字符片段'pd'(贡献0.389)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500298752469770240,Shoot unarmed kid. Conceal evidence. Impose martial law. Harass reporters. Smear the victim. Worst. Police. Ever. #Ferguson #MikeBrown,1,1,0.20229171319525405,f3f3fc2b25096f6f9baa6cccc4659f4fc740413bba2c5d889d3679fe98cafb36,1,rule:信息隐瞒暗示,命中谣言话术特征[信息隐瞒暗示]: 概率增强后判定 (prob 0.202 + bias 0.43 = 0.632)
499571799764770816,People of #Ferguson: Stop #attacking our brave #heroes! -- http://t.co/DfxchWSDBM,0,1,0.049485226163713224,7959b9dfcb3f261704f37dc6452488268597cccd93c42e18c688fa32664dbf50,0,local,"预测标签：0（非谣言）
谣言概率：0.049
分类置信度：0.951
判断依据：
1. 支持非谣言的主要证据：词项'stop'(贡献0.469)、词项'our'(贡献0.434)、词项'of hashtag_ferguson'(贡献0.367)、词项'heroes'(贡献0.334)。
2. 支持谣言的反向证据：字符片段'oes'(贡献0.165)、字符片段'stop'(贡献0.136)、字符片段'ing'(贡献0.132)、字符片段':'(贡献0.121)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499672226887897089,RT @freegcf: RT @organizemo: @OpFerguson PLS RT! Jail support info for ppl arrested at #mikebrown rallies. #ferguson http://t.co/GRJvO1dAlp,0,1,0.03849207331360955,c56a29015402520e10ad6b739fe4abcdfb2a7bb50b090cbcd21e5f895a341eed,0,local,"预测标签：0（非谣言）
谣言概率：0.038
分类置信度：0.962
判断依据：
1. 支持非谣言的主要证据：词项'rt'(贡献0.923)、词项'rt USER'(贡献0.640)、词项'ferguson URL'(贡献0.573)、词项'support'(贡献0.529)。
2. 支持谣言的反向证据：词项'USER USER'(贡献0.590)、词项'at'(贡献0.339)、词项'USER rt'(贡献0.218)、字符片段':'(贡献0.211)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500210207986028544,#wakeup #MarshallLaw #Ferguson - America - how's that land of the free working out? http://t.co/uI9nWUXr8a,0,1,0.07005629261637891,71060174b10714fe3fe490c4655fc234f03f2e5ab226083ae47bc621b7bc8d39,0,local,"预测标签：0（非谣言）
谣言概率：0.070
分类置信度：0.930
判断依据：
1. 支持非谣言的主要证据：词项'how'(贡献0.960)、词项'out URL'(贡献0.444)、词项'america'(贡献0.378)、词项'ferguson'(贡献0.296)。
2. 支持谣言的反向证据：词项'out'(贡献0.429)、字符片段'ree'(贡献0.285)、字符片段'hall'(贡献0.184)、字符片段't?'(贡献0.166)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499381917490237440,Something being talked about tonight is the makeup of the #Ferguson Police Dept. Here's a breakdown: #MichaelBrown http://t.co/gYd5qgJh5M,0,1,0.11577956528722662,b96f6f1ea83acff47824b5a1332a6395ae1eefe3f1e886666a7c9932ce9fbf2f,0,local,"预测标签：0（非谣言）
谣言概率：0.116
分类置信度：0.884
判断依据：
1. 支持非谣言的主要证据：词项'about'(贡献0.452)、词项'is'(贡献0.258)、字符片段'bout'(贡献0.221)、字符片段'abo'(贡献0.216)。
2. 支持谣言的反向证据：词项'tonight'(贡献0.316)、字符片段'tal'(贡献0.238)、字符片段'mich'(贡献0.196)、字符片段'mic'(贡献0.196)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
498292628455034882,#message RT @brennamuncy: Someone please remind me what year it is again? #ferguson http://t.co/vI4tDnvT1W,0,1,0.015532550712769657,4c637b5b5557ca0d07defdf2513c78591c44d91a11e423c38c5711afc1c8ed0e,0,local,"预测标签：0（非谣言）
谣言概率：0.016
分类置信度：0.984
判断依据：
1. 支持非谣言的主要证据：词项'again'(贡献0.600)、词项'ferguson URL'(贡献0.501)、词项'rt'(贡献0.382)、词项'please'(贡献0.355)。
2. 支持谣言的反向证据：字符片段'age'(贡献0.241)、字符片段'so'(贡献0.140)、字符片段':'(贡献0.131)、字符片段're'(贡献0.100)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500306548841660416,This is the sassiest protest sign I have ever seen. I love our black queens! 😭 #Ferguson #MikeBrown http://t.co/C6zk8Fwb0Y,0,1,0.009189312699012882,fccc5c0f1c8822dd9c6d44d5687c60de7f9f6c37be5829f9fa3c5516483533ca,0,local,"预测标签：0（非谣言）
谣言概率：0.009
分类置信度：0.991
判断依据：
1. 支持非谣言的主要证据：词项'mikebrown URL'(贡献0.664)、词项'our'(贡献0.461)、词项'is'(贡献0.438)、词项'love'(贡献0.437)。
2. 支持谣言的反向证据：词项'is the'(贡献0.301)、字符片段'n.'(贡献0.164)、词项'ever'(贡献0.146)、字符片段'sign'(贡献0.136)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500334308867858432,Fyi cigars in #Ferguson cost $38 million.,0,1,0.39820544906882205,cb5efc691d77688a28bbe98e3445f2c9bfafc956896e6ba9ac0ca03a77f5c755,0,local,"预测标签：0（非谣言）
谣言概率：0.398
分类置信度：0.602
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献1.003)、词项'ferguson'(贡献0.286)、字符片段'son'(贡献0.273)、字符片段'uson'(贡献0.263)。
2. 支持谣言的反向证据：词项'cigars'(贡献1.377)、字符片段'cig'(贡献0.502)、字符片段'ciga'(贡献0.502)、字符片段'ost'(贡献0.487)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500277481119956992,This Cartoon Says It All: via @BennettCartoons via Chattanooga Times Free Press #Ferguson #UniteBlue #libcrib #KY http://t.co/A5XHpJPq75,0,1,0.05646608964196176,2f0b854ff4b38ea3949389a975fec880423aa0771f07aa3ae52e6259312a40d3,0,local,"预测标签：0（非谣言）
谣言概率：0.056
分类置信度：0.944
判断依据：
1. 支持非谣言的主要证据：词项'all'(贡献0.390)、词项'press'(贡献0.287)、字符片段'unit'(贡献0.179)、词项'it all'(贡献0.169)。
2. 支持谣言的反向证据：字符片段'ree'(贡献0.202)、字符片段'ays'(贡献0.136)、词项'says'(贡献0.133)、字符片段'ee'(贡献0.096)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499530401136668672,UNEASY NIGHT: St. Louis Post Dispatch's reporting on last night's clashes in #Ferguson http://t.co/wHNNo9yo3T http://t.co/OOuZIRkjpL,0,1,0.1865736300789452,fe400b294bcd654a19af5f3aea7889312366f0ac63ede451c63ae9fe99fe8b34,0,local,"预测标签：0（非谣言）
谣言概率：0.187
分类置信度：0.813
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献0.804)、词项'ferguson URL'(贡献0.677)、词项'URL'(贡献0.279)、词项'night'(贡献0.257)。
2. 支持谣言的反向证据：字符片段'repo'(贡献0.380)、字符片段'rep'(贡献0.372)、字符片段'ost'(贡献0.320)、字符片段'post'(贡献0.282)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500368204376850432,How many #Ferguson officers are in the KKK? #jw,0,1,0.06868220351729208,e6e9a500c985ea8a3750c548012453b8848db205d7b4f8a17906d48b886d5d6f,0,local,"预测标签：0（非谣言）
谣言概率：0.069
分类置信度：0.931
判断依据：
1. 支持非谣言的主要证据：词项'how'(贡献0.799)、词项'how many'(贡献0.520)、字符片段'how'(贡献0.466)、字符片段'are'(贡献0.316)。
2. 支持谣言的反向证据：词项'kkk'(贡献0.244)、字符片段'offi'(贡献0.242)、字符片段'man'(贡献0.196)、字符片段'in'(贡献0.175)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499702206455488513,The #Ferguson police are STILL on the tv LYING about wanting peace and there's military guns and amour trucks here in broad daylight,0,1,0.033492251573241504,6f16b43e88e14797f74a2cdec5e6eec60bb7ba26c7d7fc9cbf0bb5de14847023,0,local,"预测标签：0（非谣言）
谣言概率：0.033
分类置信度：0.967
判断依据：
1. 支持非谣言的主要证据：词项'about'(贡献0.493)、词项'police are'(贡献0.454)、词项'on the'(贡献0.335)、词项'and'(贡献0.245)。
2. 支持谣言的反向证据：字符片段'gun'(贡献0.201)、词项'still on'(贡献0.198)、字符片段'ere'(贡献0.161)、词项'here in'(贡献0.145)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500249081286250496,"Protesters march peacefully alongside state troopers in #Ferguson: http://t.co/qqiQ0XKDRN (Scott Olson, Getty Images) http://t.co/D6DKEK0z5n",0,1,0.20571203687312165,b40478c18480a268b374e7c9b87ec577de514e2cf9f192e4ab37b407e44666dd,0,local,"预测标签：0（非谣言）
谣言概率：0.206
分类置信度：0.794
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献0.619)、词项'ferguson URL'(贡献0.521)、词项'protesters'(贡献0.366)、词项'URL'(贡献0.217)。
2. 支持谣言的反向证据：词项'getty'(贡献0.432)、词项'getty images'(贡献0.328)、词项'olson'(贡献0.328)、词项'olson getty'(贡献0.328)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
498274493337702401,: Teenager #MikeBrown won't start college on Monday because he was shot ten times by a #Ferguson police officer. http://t.co/dCFmzlkFRD”,0,1,0.2985391750416842,0fae53f8de97bf4a279eec0e1fc2d16ecd8fbf41b9efcec20b255c70ac630048,0,local,"预测标签：0（非谣言）
谣言概率：0.299
分类置信度：0.701
判断依据：
1. 支持非谣言的主要证据：词项'monday'(贡献0.425)、词项'start'(贡献0.422)、词项'on monday'(贡献0.358)、词项'college on'(贡献0.229)。
2. 支持谣言的反向证据：词项'was'(贡献0.743)、字符片段'was'(贡献0.607)、词项'shot'(贡献0.540)、词项'officer'(贡献0.470)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
498259432237969408,People are now matching to the #Ferguson Police Dept headquarters. http://t.co/4KEsby2ZPj,0,1,0.04454605952304495,2f54e2463bf314045687cdc243fd648b801f6286cc2a568fcaf36d84d405241b,0,local,"预测标签：0（非谣言）
谣言概率：0.045
分类置信度：0.955
判断依据：
1. 支持非谣言的主要证据：字符片段'rs.'(贡献0.298)、词项'people are'(贡献0.281)、词项'are'(贡献0.257)、字符片段'are'(贡献0.227)。
2. 支持谣言的反向证据：词项'are now'(贡献0.490)、词项'now'(贡献0.383)、字符片段'now'(贡献0.309)、字符片段'ept'(贡献0.179)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
