threshold,accuracy,macro_f1,rumor_f1,precision_0,recall_0,precision_1,recall_1,tn,fp,fn,tp
0.42,0.8483245149911817,0.8467760180995476,0.8313725490196079,0.8819672131147541,0.8432601880877743,0.8091603053435115,0.8548387096774194,269,50,36,212
0.43,0.8500881834215167,0.8482740165908482,0.8316831683168316,0.8774193548387097,0.8526645768025078,0.8171206225680934,0.8467741935483871,272,47,38,210
0.44,0.8500881834215167,0.8481535509604812,0.831013916500994,0.875,0.8557993730407524,0.8196078431372549,0.842741935483871,273,46,39,209
0.45,0.8500881834215167,0.8481535509604812,0.831013916500994,0.875,0.8557993730407524,0.8196078431372549,0.842741935483871,273,46,39,209
0.46,0.8500881834215167,0.8481535509604812,0.831013916500994,0.875,0.8557993730407524,0.8196078431372549,0.842741935483871,273,46,39,209
0.47,0.8500881834215167,0.8481535509604812,0.831013916500994,0.875,0.8557993730407524,0.8196078431372549,0.842741935483871,273,46,39,209
0.48,0.8483245149911817,0.8461766561514195,0.828,0.8698412698412699,0.8589341692789969,0.8214285714285714,0.8346774193548387,274,45,41,207
0.49,0.8518518518518519,0.849624914753353,0.8313253012048193,0.8706624605678234,0.8652037617554859,0.828,0.8346774193548387,276,43,41,207
0.5,0.8500881834215167,0.8477679262387512,0.8289738430583501,0.8679245283018868,0.8652037617554859,0.8273092369477911,0.8306451612903226,276,43,42,206
0.51,0.8536155202821869,0.8507918390640605,0.8302658486707567,0.8619631901840491,0.8808777429467085,0.8423236514522822,0.8185483870967742,281,38,45,203
0.52,0.8518518518518519,0.8489189463533473,0.8278688524590164,0.8593272171253823,0.8808777429467085,0.8416666666666667,0.8145161290322581,281,38,46,202
0.53,0.8518518518518519,0.8487654320987654,0.8271604938271605,0.8571428571428571,0.8840125391849529,0.8445378151260504,0.8104838709677419,282,37,47,201
0.54,0.8518518518518519,0.8486077558804832,0.8264462809917356,0.8549848942598187,0.8871473354231975,0.847457627118644,0.8064516129032258,283,36,48,200
0.55,0.8500881834215167,0.8463879902468565,0.8225469728601252,0.8482142857142857,0.8934169278996865,0.8528138528138528,0.7943548387096774,285,34,51,197
0.56,0.8412698412698413,0.8366851861334426,0.809322033898305,0.8338192419825073,0.896551724137931,0.8526785714285714,0.7701612903225806,286,33,57,191
0.57,0.8377425044091711,0.832425278198967,0.8025751072961373,0.8252148997134671,0.9028213166144201,0.8577981651376146,0.7540322580645161,288,31,61,187
0.58,0.8395061728395061,0.8339186218306709,0.8034557235421166,0.8238636363636364,0.9090909090909091,0.8651162790697674,0.75,290,29,62,186
0.59,0.8342151675485009,0.8280931492710617,0.7956521739130434,0.8169014084507042,0.9090909090909091,0.8632075471698113,0.7379032258064516,290,29,65,183
0.6,0.8324514991181657,0.8256485782258978,0.7912087912087912,0.8111111111111111,0.9153605015673981,0.8695652173913043,0.7258064516129032,292,27,68,180
0.61,0.8359788359788359,0.8290690550514923,0.7947019867549668,0.8121546961325967,0.9216300940438872,0.8780487804878049,0.7258064516129032,294,25,68,180
0.62,0.8324514991181657,0.8248662884268365,0.7884187082405345,0.8060109289617486,0.9247648902821317,0.8805970149253731,0.7137096774193549,295,24,71,177
0.63,0.8324514991181657,0.8248662884268365,0.7884187082405345,0.8060109289617486,0.9247648902821317,0.8805970149253731,0.7137096774193549,295,24,71,177
0.64,0.8324514991181657,0.8248662884268365,0.7884187082405345,0.8060109289617486,0.9247648902821317,0.8805970149253731,0.7137096774193549,295,24,71,177
0.65,0.8324514991181657,0.8245948243017497,0.7874720357941835,0.8043478260869565,0.9278996865203761,0.8844221105527639,0.7096774193548387,296,23,72,176
0.66,0.8324514991181657,0.8243179334974968,0.7865168539325843,0.8027027027027027,0.9310344827586207,0.8883248730964467,0.7056451612903226,297,22,73,175
0.67,0.8324514991181657,0.8240355685645497,0.7855530474040632,0.8010752688172043,0.9341692789968652,0.8923076923076924,0.7016129032258065,298,21,74,174
0.68,0.8271604938271605,0.8180311763164789,0.7772727272727272,0.7946666666666666,0.9341692789968652,0.890625,0.6895161290322581,298,21,77,171
0.69,0.8271604938271605,0.8177255550307039,0.776255707762557,0.7931034482758621,0.9373040752351097,0.8947368421052632,0.6854838709677419,299,20,78,170
0.7,0.818342151675485,0.8075958791960018,0.7621247113163973,0.7827225130890052,0.9373040752351097,0.8918918918918919,0.6653225806451613,299,20,83,165
0.71,0.8165784832451499,0.8055555555555556,0.7592592592592593,0.7806788511749347,0.9373040752351097,0.8913043478260869,0.6612903225806451,299,20,84,164
0.72,0.818342151675485,0.8065481021170032,0.7587822014051522,0.7783505154639175,0.9467084639498433,0.9050279329608939,0.6532258064516129,302,17,86,162
0.73,0.818342151675485,0.8058173983301913,0.7565011820330969,0.7755102040816326,0.9529780564263323,0.9142857142857143,0.6451612903225806,304,15,88,160
0.74,0.8148148148148148,0.801275097217818,0.7494033412887828,0.7702020202020202,0.9561128526645768,0.9181286549707602,0.6330645161290323,305,14,91,157
0.75,0.8130511463844797,0.7991833952580791,0.7464114832535885,0.7682619647355163,0.9561128526645768,0.9176470588235294,0.6290322580645161,305,14,92,156
0.76,0.8112874779541446,0.7966754360976591,0.7421686746987952,0.765,0.9592476489028213,0.9221556886227545,0.6209677419354839,306,13,94,154
0.77,0.8059964726631393,0.789886807707856,0.7317073170731707,0.7580246913580246,0.9623824451410659,0.9259259259259259,0.6048387096774194,307,12,98,150
0.78,0.8024691358024691,0.7856101118133203,0.7254901960784313,0.7542997542997543,0.9623824451410659,0.925,0.5967741935483871,307,12,100,148
0.79,0.7971781305114638,0.7791495198902606,0.7160493827160493,0.748780487804878,0.9623824451410659,0.9235668789808917,0.5846774193548387,307,12,103,145
0.8,0.7954144620811288,0.7769835887698359,0.7128712871287128,0.7469586374695864,0.9623824451410659,0.9230769230769231,0.5806451612903226,307,12,104,144
